,file_directory,captions
465,Pug/1.jpg,This is a siting Pug dog .
466,Pug/1.jpg,This is a yellow siting Pug dog .
467,Pug/1.jpg,This is a yellow siting Pug dog in the blank background .
468,Pug/2.jpg,This is a standing dog .
469,Pug/2.jpg,This is a standing Pug dog .
470,Pug/2.jpg,This is a yellow standing Pug dog .
471,Pug/2.jpg,This is a yellow standing Pug dog on the ground .
472,Rhodesian/1.jpg,This is a standing dog .
473,Rhodesian/1.jpg,This is a standing Rhodesian dog .
474,Rhodesian/1.jpg,This is a brown standing Rhodesian dog .
475,Rhodesian/1.jpg,This is a brown standing Rhodesian dog on the grass .
476,Rhodesian/2.jpg,This is a standing dog .
477,Rhodesian/2.jpg,This is a standing Rhodesian dog .
478,Rhodesian/2.jpg,This is a brown standing Rhodesian dog .
479,Rhodesian/2.jpg,This is a brown standing Rhodesian dog on the grass .
480,Rottweiler/1.jpg,This is a standing dog .
481,Rottweiler/1.jpg,This is a standing Rottweiler dog .
482,Rottweiler/1.jpg,This is a black standing Rottweiler dog .
483,Rottweiler/1.jpg,This is a black standing Rottweiler dog on the grass .
484,Rottweiler/2.jpg,This is a lying dog .
485,Rottweiler/2.jpg,This is a lying Rottweiler dog .
486,Rottweiler/2.jpg,This is a black lying Rottweiler dog .
487,Rottweiler/2.jpg,This is a black lying Rottweiler dog on the grass .
488,Saint Bernard/1.jpg,This is a siting dog .
489,Saint Bernard/1.jpg,This is a siting Saint Bernard dog .
490,Saint Bernard/1.jpg,This is a white and brown siting Saint Bernard dog .
491,Saint Bernard/1.jpg,This is a white and brown siting Saint Bernard dog on the ground .
492,Saint Bernard/2.jpg,This is a lying dog .
493,Saint Bernard/2.jpg,This is a lying Saint Bernard dog .
494,Saint Bernard/2.jpg,This is a white and brown lying Saint Bernard dog .
495,Saint Bernard/2.jpg,This is a white and brown lying Saint Bernard dog on the grass .
496,Schnauzer/1.jpg,This is a standing dog .
497,Schnauzer/1.jpg,This is a standing Schnauzer dog .
498,Schnauzer/1.jpg,This is a white standing Schnauzer dog .
499,Schnauzer/1.jpg,This is a white standing Schnauzer dog on the grass .
500,Schnauzer/2.jpg,This is a standing dog .
501,Schnauzer/2.jpg,This is a standing Schnauzer dog .
502,Schnauzer/2.jpg,This is a black standing Schnauzer dog .
503,Schnauzer/2.jpg,This is a black standing Schnauzer dog on the grass .
504,Scotch Terrier/1.jpg,This is a lying dog .
505,Scotch Terrier/1.jpg,This is a lying Scotch Terrier dog .
506,Scotch Terrier/1.jpg,This is a black lying Scotch Terrier dog .
507,Scotch Terrier/1.jpg,This is a black lying Scotch Terrier dog on the grass .
508,Scotch Terrier/2.jpg,This is a standing dog .
509,Scotch Terrier/2.jpg,This is a standing Scotch Terrier dog .
510,Scotch Terrier/2.jpg,This is a black standing Scotch Terrier dog .
511,Scotch Terrier/2.jpg,This is a black standing Scotch Terrier dog on the grass .
512,Shar_Pei/1.jpg,This is a lying dog .
513,Shar_Pei/1.jpg,This is a lying Shar_Pei dog .
514,Shar_Pei/1.jpg,This is a yellow lying Shar_Pei dog .
515,Shar_Pei/1.jpg,This is a yellow lying Shar_Pei dog in the blank background .
516,Shar_Pei/2.jpg,This is a standing dog .
517,Shar_Pei/2.jpg,This is a standing Shar_Pei dog .
518,Shar_Pei/2.jpg,This is a yellow standing Shar_Pei dog .
519,Shar_Pei/2.jpg,This is a yellow standing Shar_Pei dog on the grass .
520,Shiba Inu/1.jpg,This is a standing dog .
521,Shiba Inu/1.jpg,This is a standing Shiba Inu dog .
522,Shiba Inu/1.jpg,This is a yellow standing Shiba Inu dog .
523,Shiba Inu/1.jpg,This is a yellow standing Shiba Inu dog on the grass .
524,Shiba Inu/2.jpg,This is a standing dog .
525,Shiba Inu/2.jpg,This is a standing Shiba Inu dog .
526,Shiba Inu/2.jpg,This is a yellow standing Shiba Inu dog .
527,Shiba Inu/2.jpg,This is a yellow standing Shiba Inu dog on the snow .
528,Shih-Tzu/1.jpg,This is a lying dog .
529,Shih-Tzu/1.jpg,This is a lying Shih-Tzu dog .
530,Shih-Tzu/1.jpg,This is a white and black lying Shih-Tzu dog .
531,Shih-Tzu/1.jpg,This is a white and black Shih-Tzu dog lying on the grass .
532,Shih-Tzu/2.jpg,This is a lying dog .
533,Shih-Tzu/2.jpg,This is a lying Shih-Tzu dog .
534,Shih-Tzu/2.jpg,This is a yellow lying Shih-Tzu dog .
535,Shih-Tzu/2.jpg,This is a yellow Shih-Tzu dog lying on the ground .
536,Siberian Husky/1.jpg,This is a siting dog .
537,Siberian Husky/1.jpg,This is a siting Siberian Husky dog .
538,Siberian Husky/1.jpg,This is a white and black siting Siberian Husky dog .
539,Siberian Husky/1.jpg,This is a white and black siting Siberian Husky dog on the snow .
540,Siberian Husky/2.jpg,This is a running dog .
541,Siberian Husky/2.jpg,This is a running Siberian Husky dog .
542,Siberian Husky/2.jpg,This is a white and black running Siberian Husky dog .
543,Siberian Husky/2.jpg,This is a white and black running Siberian Husky dog on the grass .
544,Vizsla/1.jpg,This is a dog looking to the front .
545,Vizsla/1.jpg,This is a Vizsla dog looking to the front .
546,Vizsla/1.jpg,This is a brown Vizsla dog looking to the front .
547,Vizsla/1.jpg,This is a brown Vizsla dog looking to the front on the grass .
548,Vizsla/2.jpg,This is a siting dog .
549,Vizsla/2.jpg,This is a siting Vizsla dog .
550,Vizsla/2.jpg,This is a brown siting Vizsla dog .
551,Vizsla/2.jpg,This is a brown siting Vizsla dog on the grass .
552,Yorkie/1.jpg,This is a lying dog .
553,Yorkie/1.jpg,This is a lying Yorkie dog .
554,Yorkie/1.jpg,This is a brown lying Yorkie dog .
555,Yorkie/1.jpg,This is a brown lying Yorkie dog  on the floor .
556,Yorkie/2.jpg,This is a siting dog .
557,Yorkie/2.jpg,This is a siting Yorkie dog .
558,Yorkie/2.jpg,This is a white and brown siting Yorkie dog .
559,Yorkie/2.jpg,This is a white and brown Yorkie dog siting on the grass .
